Id,Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
23009,29,60000,MORTGAGE,13.0,MEDICAL,8000,5.99,0,0.13,N,9
10326,24,66996,MORTGAGE,5.0,EDUCATION,10000,9.62,0,0.15,N,2
8001,22,30000,RENT,7.0,MEDICAL,7200,8.9,1,0.24,N,2
22378,31,55000,MORTGAGE,15.0,VENTURE,4000,12.42,0,0.07,N,9
21190,30,85000,RENT,5.0,VENTURE,5000,15.05,0,0.06,N,9
20987,28,51200,RENT,0.0,EDUCATION,5000,11.14,0,0.1,N,10
24415,32,50911,RENT,7.0,PERSONAL,10000,13.06,0,0.2,N,7
10841,22,37200,RENT,6.0,PERSONAL,10000,,1,0.27,N,2
23982,27,31200,RENT,4.0,MEDICAL,10000,8.0,1,0.32,N,9
8965,24,50000,RENT,0.0,EDUCATION,8000,7.74,0,0.16,N,4
7097,23,45480,MORTGAGE,7.0,DEBTCONSOLIDATION,4400,13.16,1,0.1,N,3
27518,30,79000,RENT,5.0,EDUCATION,15000,,0,0.19,N,7
31564,38,106000,MORTGAGE,4.0,HOMEIMPROVEMENT,5000,12.99,0,0.05,Y,12
3584,22,60000,RENT,,EDUCATION,3600,15.27,0,0.06,Y,2
6943,23,50400,MORTGAGE,7.0,EDUCATION,2500,10.99,0,0.05,N,4
26822,33,115000,MORTGAGE,3.0,PERSONAL,14000,6.03,0,0.12,N,8
13679,24,65000,RENT,6.0,EDUCATION,13000,13.49,0,0.2,Y,2
21852,31,66000,RENT,0.0,EDUCATION,6000,,0,0.09,N,5
11966,26,36000,RENT,4.0,MEDICAL,11200,,1,0.31,N,3
12659,23,84000,MORTGAGE,7.0,PERSONAL,25000,10.25,0,0.3,N,2
1158,25,114000,RENT,3.0,EDUCATION,17000,10.37,0,0.15,N,3
8427,23,90000,RENT,7.0,EDUCATION,7500,11.03,0,0.08,N,4
10794,24,41004,RENT,2.0,DEBTCONSOLIDATION,10000,11.14,0,0.24,N,2
6545,22,47000,RENT,2.0,MEDICAL,6000,5.42,0,0.13,N,3
23536,28,64000,MORTGAGE,7.0,EDUCATION,7000,11.71,0,0.11,N,9
15056,26,120000,MORTGAGE,10.0,DEBTCONSOLIDATION,16000,8.94,0,0.13,N,2
30379,40,52479,RENT,17.0,PERSONAL,6600,14.54,1,0.13,N,13
29849,37,40000,MORTGAGE,2.0,MEDICAL,16000,10.99,0,0.4,N,15
13127,26,88500,MORTGAGE,10.0,EDUCATION,10000,8.59,0,0.11,N,4
10883,22,70000,MORTGAGE,1.0,MEDICAL,8400,7.88,0,0.12,N,2
5576,23,45000,MORTGAGE,1.0,EDUCATION,8000,10.51,0,0.18,N,4
30343,42,97600,RENT,0.0,EDUCATION,7000,8.9,0,0.07,N,13
21640,30,41000,RENT,14.0,DEBTCONSOLIDATION,6000,6.03,0,0.15,N,10
6402,25,38004,RENT,0.0,DEBTCONSOLIDATION,6000,11.89,0,0.16,N,2
11639,22,75000,MORTGAGE,6.0,EDUCATION,16000,13.61,0,0.21,N,2
3005,26,38400,RENT,7.0,PERSONAL,3200,13.49,0,0.08,N,2
7136,24,51992,MORTGAGE,9.0,PERSONAL,15000,13.98,0,0.29,N,3
2160,26,67000,RENT,4.0,MEDICAL,2400,12.99,0,0.04,Y,2
4780,24,32004,RENT,3.0,DEBTCONSOLIDATION,5000,13.23,0,0.16,N,2
6830,25,68496,RENT,1.0,VENTURE,6000,8.0,0,0.09,N,3
27133,29,125000,MORTGAGE,6.0,VENTURE,3400,9.91,0,0.03,N,7
16295,24,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,25000,11.83,0,0.19,N,3
13226,26,105000,RENT,1.0,HOMEIMPROVEMENT,12100,,0,0.12,N,2
24335,29,42000,RENT,2.0,HOMEIMPROVEMENT,10000,15.21,1,0.24,Y,7
5477,23,60000,RENT,6.0,DEBTCONSOLIDATION,5000,6.99,0,0.08,N,3
11551,24,75000,MORTGAGE,8.0,EDUCATION,3000,5.42,0,0.04,N,3
22429,33,48000,RENT,1.0,MEDICAL,7000,11.99,0,0.15,N,8
15861,24,135000,RENT,3.0,EDUCATION,16000,16.69,0,0.12,N,2
31726,37,60000,RENT,,DEBTCONSOLIDATION,15000,12.42,0,0.25,N,15
8118,24,55600,MORTGAGE,2.0,HOMEIMPROVEMENT,11700,13.57,0,0.21,Y,2
13191,24,90000,MORTGAGE,7.0,EDUCATION,35000,10.65,0,0.39,N,3
1484,24,27000,MORTGAGE,7.0,EDUCATION,10000,,0,0.37,N,2
20419,34,40000,OWN,18.0,MEDICAL,8000,11.36,0,0.2,N,10
1010,22,62000,RENT,0.0,MEDICAL,18000,13.85,0,0.29,Y,4
20661,29,30000,RENT,3.0,MEDICAL,5000,11.49,0,0.17,N,9
21565,27,33600,RENT,2.0,PERSONAL,6000,14.91,1,0.18,Y,5
5022,23,45000,RENT,3.0,DEBTCONSOLIDATION,5000,9.32,0,0.11,N,4
28317,28,40000,RENT,2.0,MEDICAL,14000,11.89,1,0.35,N,8
25413,29,84996,MORTGAGE,13.0,DEBTCONSOLIDATION,6000,7.68,0,0.07,N,8
20454,31,22000,RENT,6.0,EDUCATION,4800,10.65,0,0.22,N,10
18587,27,80000,RENT,1.0,VENTURE,18000,10.39,0,0.23,N,8
21471,32,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,5200,5.42,0,0.11,N,5
26100,29,71400,MORTGAGE,1.0,MEDICAL,8000,8.49,1,0.1,N,10
20144,28,30996,RENT,7.0,MEDICAL,4000,10.65,0,0.13,N,5
5051,24,43200,MORTGAGE,4.0,VENTURE,6350,7.49,0,0.15,N,4
8488,23,58000,OWN,4.0,MEDICAL,6400,13.48,0,0.11,Y,3
17552,22,59000,RENT,2.0,DEBTCONSOLIDATION,11000,10.74,0,0.19,N,3
18284,30,75000,RENT,5.0,HOMEIMPROVEMENT,22000,10.62,0,0.29,N,10
7221,22,52000,MORTGAGE,0.0,EDUCATION,20000,13.99,0,0.38,Y,3
14279,22,80000,RENT,1.0,PERSONAL,14400,11.71,0,0.18,N,2
11864,25,77000,MORTGAGE,8.0,EDUCATION,12000,7.9,0,0.16,N,4
10017,23,65000,MORTGAGE,7.0,EDUCATION,9000,7.88,0,0.14,N,3
29692,36,35256,MORTGAGE,5.0,HOMEIMPROVEMENT,5000,5.99,0,0.14,N,11
27994,28,60000,RENT,4.0,HOMEIMPROVEMENT,10000,6.54,0,0.17,N,9
8215,23,30000,RENT,1.0,PERSONAL,7500,13.24,1,0.25,Y,3
17009,25,107000,MORTGAGE,1.0,EDUCATION,1000,7.4,0,0.01,N,4
10922,25,23000,RENT,4.0,MEDICAL,4300,11.86,0,0.19,N,3
9391,26,62000,MORTGAGE,0.0,PERSONAL,12000,7.9,0,0.19,N,2
31358,36,48000,RENT,8.0,PERSONAL,12150,5.79,0,0.25,N,14
29900,46,60000,RENT,5.0,MEDICAL,4800,12.12,0,0.08,N,16
2203,25,30720,MORTGAGE,3.0,VENTURE,2000,11.12,0,0.07,N,2
32546,60,1900000,MORTGAGE,5.0,PERSONAL,1500,,0,0.0,N,21
15891,25,250000,MORTGAGE,4.0,EDUCATION,10575,6.99,0,0.04,N,2
31624,46,39000,RENT,2.0,DEBTCONSOLIDATION,15000,10.99,1,0.38,N,12
10312,24,66500,MORTGAGE,0.0,HOMEIMPROVEMENT,8800,8.59,0,0.13,N,4
25681,29,108000,RENT,1.0,EDUCATION,12000,,1,0.11,N,9
106,25,12600,OWN,3.0,PERSONAL,1750,13.61,0,0.14,N,3
9632,22,42000,RENT,3.0,MEDICAL,8400,14.35,0,0.2,N,4
30969,45,48000,RENT,2.0,DEBTCONSOLIDATION,10000,11.86,0,0.21,N,16
18985,29,120000,RENT,3.0,DEBTCONSOLIDATION,15000,9.63,0,0.13,N,6
17627,24,80000,MORTGAGE,8.0,VENTURE,5000,15.62,0,0.06,N,2
24611,29,63000,RENT,13.0,MEDICAL,10000,7.49,0,0.16,N,8
30601,43,60000,MORTGAGE,3.0,VENTURE,18000,10.99,0,0.3,N,11
16107,23,30000,RENT,1.0,EDUCATION,1450,15.58,1,0.05,Y,3
21937,29,95000,RENT,0.0,VENTURE,6000,11.49,0,0.06,N,7
20693,28,33600,RENT,12.0,VENTURE,5000,5.42,0,0.15,N,8
489,24,18287,OWN,3.0,HOMEIMPROVEMENT,3000,11.99,1,0.16,N,3
11341,23,57600,RENT,3.0,VENTURE,10000,15.58,0,0.17,Y,4
2764,21,55000,RENT,5.0,VENTURE,12000,10.62,0,0.22,N,2
29442,38,37500,RENT,0.0,VENTURE,1375,6.91,0,0.04,N,11
1125,23,47000,RENT,8.0,DEBTCONSOLIDATION,17000,9.99,1,0.36,N,4
18659,35,84996,RENT,12.0,PERSONAL,17000,7.88,0,0.2,N,6
28575,28,33288,RENT,2.0,DEBTCONSOLIDATION,10800,12.09,1,0.32,N,5
4787,22,32968,RENT,2.0,DEBTCONSOLIDATION,5000,14.61,1,0.15,N,3
1576,22,27996,MORTGAGE,4.0,MEDICAL,5500,10.38,0,0.2,N,2
6055,22,20400,RENT,2.0,EDUCATION,5800,8.94,0,0.28,N,4
14610,23,110000,MORTGAGE,7.0,VENTURE,5000,6.91,0,0.05,N,2
23554,34,42240,RENT,3.0,PERSONAL,8775,13.06,0,0.21,Y,6
15869,23,139992,RENT,3.0,VENTURE,16000,14.18,0,0.11,Y,3
2552,24,30000,RENT,1.0,DEBTCONSOLIDATION,3000,13.98,1,0.1,Y,2
3756,22,27000,RENT,0.0,PERSONAL,4000,5.79,0,0.15,N,2
31532,38,30120,RENT,1.0,HOMEIMPROVEMENT,14400,12.8,1,0.48,Y,17
5686,24,115000,RENT,1.0,HOMEIMPROVEMENT,5000,8.9,0,0.04,N,3
26249,31,74797,MORTGAGE,1.0,MEDICAL,10000,15.58,1,0.11,Y,6
3263,26,45000,RENT,6.0,MEDICAL,3575,,0,0.08,N,2
5014,24,39000,RENT,1.0,DEBTCONSOLIDATION,5000,16.77,1,0.13,Y,3
19464,32,48750,RENT,5.0,DEBTCONSOLIDATION,3000,13.49,0,0.06,N,7
27098,27,24840,OWN,0.0,MEDICAL,11500,8.49,0,0.46,N,6
5464,26,53000,RENT,4.0,DEBTCONSOLIDATION,5000,15.95,1,0.09,Y,2
19523,35,34000,MORTGAGE,4.0,DEBTCONSOLIDATION,12800,8.94,0,0.38,N,7
1950,23,80000,RENT,1.0,VENTURE,2000,9.99,0,0.03,N,4
23362,29,76000,RENT,2.0,HOMEIMPROVEMENT,8000,11.36,0,0.11,N,5
1203,25,25000,OWN,3.0,EDUCATION,3000,6.76,0,0.12,N,2
18246,27,78000,RENT,4.0,PERSONAL,24000,10.99,1,0.31,N,10
32110,36,150000,MORTGAGE,20.0,MEDICAL,10000,,0,0.07,N,14
12884,22,75000,RENT,4.0,PERSONAL,12000,11.49,0,0.16,N,3
11332,23,73426,MORTGAGE,0.0,EDUCATION,7500,,0,0.1,N,2
7503,26,53155,MORTGAGE,10.0,MEDICAL,4000,6.76,0,0.08,N,3
19036,29,30000,MORTGAGE,3.0,EDUCATION,4000,,0,0.13,N,6
13834,26,42000,RENT,3.0,VENTURE,14000,6.92,1,0.33,N,2
22464,29,85000,RENT,3.0,EDUCATION,7000,6.92,0,0.08,N,8
2942,25,180000,RENT,2.0,VENTURE,3000,11.12,0,0.02,N,2
25206,27,81000,OWN,4.0,VENTURE,9000,13.43,0,0.11,Y,9
18239,28,67000,RENT,5.0,DEBTCONSOLIDATION,24000,7.49,1,0.36,N,10
29831,42,39996,MORTGAGE,2.0,HOMEIMPROVEMENT,2500,5.42,0,0.06,N,12
23177,29,60000,OWN,0.0,HOMEIMPROVEMENT,16000,16.0,0,0.27,Y,8
774,23,84000,RENT,7.0,PERSONAL,20000,11.11,0,0.24,N,4
682,21,56000,RENT,4.0,VENTURE,20000,17.39,1,0.36,Y,3
4676,22,60000,RENT,4.0,PERSONAL,9800,,0,0.16,N,3
16205,22,52320,MORTGAGE,6.0,EDUCATION,15000,12.86,0,0.29,N,2
947,22,24000,MORTGAGE,4.0,VENTURE,1300,5.42,0,0.05,N,3
17738,25,46800,RENT,5.0,EDUCATION,12000,13.11,1,0.26,N,4
1863,25,120000,RENT,2.0,PERSONAL,15000,7.51,0,0.13,N,2
19914,28,52300,RENT,1.0,MEDICAL,10800,7.88,0,0.21,N,8
4189,21,23916,RENT,2.0,EDUCATION,4500,9.62,0,0.19,N,4
15343,24,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,25000,12.53,0,0.19,N,3
23736,29,65000,MORTGAGE,13.0,EDUCATION,10000,15.33,0,0.15,Y,6
17272,23,35400,RENT,4.0,DEBTCONSOLIDATION,9600,11.89,0,0.27,N,2
31305,48,83000,RENT,2.0,VENTURE,12000,10.99,0,0.14,N,17
25601,32,36000,OWN,3.0,EDUCATION,5000,10.0,0,0.14,N,6
22659,29,42000,RENT,0.0,EDUCATION,7500,12.87,0,0.18,Y,8
14799,25,115000,MORTGAGE,4.0,MEDICAL,4000,7.88,0,0.03,N,4
744,22,21600,MORTGAGE,,PERSONAL,4000,12.99,0,0.19,N,2
4680,22,42000,OWN,3.0,VENTURE,7000,,0,0.17,N,3
10212,21,53000,RENT,3.0,PERSONAL,9600,,0,0.18,Y,4
25939,33,34500,OWN,0.0,PERSONAL,10000,9.63,0,0.29,N,7
15044,25,25000,OWN,4.0,MEDICAL,17500,14.22,0,0.7,N,2
27304,30,130000,MORTGAGE,14.0,MEDICAL,6000,12.21,0,0.05,N,9
18127,33,100000,RENT,1.0,HOMEIMPROVEMENT,25000,11.66,0,0.25,N,9
29254,40,45000,RENT,15.0,EDUCATION,24000,10.65,1,0.53,N,11
23921,29,67422,MORTGAGE,13.0,EDUCATION,12800,11.49,0,0.19,N,8
814,24,22000,OWN,1.0,DEBTCONSOLIDATION,3000,16.0,0,0.14,Y,2
23112,30,54996,RENT,4.0,DEBTCONSOLIDATION,8000,5.79,0,0.15,N,10
28596,27,45600,MORTGAGE,3.0,DEBTCONSOLIDATION,1450,8.49,0,0.03,N,9
30903,37,70000,MORTGAGE,2.0,VENTURE,30000,10.65,0,0.43,N,14
8016,24,55000,MORTGAGE,8.0,VENTURE,5500,8.59,0,0.1,N,3
20698,30,42000,MORTGAGE,13.0,EDUCATION,3000,15.33,0,0.07,Y,9
2510,21,18008,RENT,1.0,MEDICAL,3000,9.7,1,0.17,N,2
31131,39,60000,RENT,1.0,MEDICAL,11025,10.59,0,0.18,N,12
7015,23,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,2400,7.49,0,0.05,N,3
19386,31,30000,RENT,2.0,PERSONAL,3000,10.95,0,0.1,N,8
22016,30,51600,MORTGAGE,4.0,EDUCATION,12200,15.28,0,0.24,N,7
29326,38,21600,OWN,1.0,EDUCATION,4750,15.23,0,0.22,Y,16
27252,32,130000,MORTGAGE,7.0,MEDICAL,13000,12.69,0,0.1,N,8
13471,23,92000,MORTGAGE,4.0,EDUCATION,15600,16.35,0,0.17,Y,3
1512,25,42000,RENT,0.0,DEBTCONSOLIDATION,1350,5.42,0,0.03,N,2
30963,36,72000,MORTGAGE,4.0,HOMEIMPROVEMENT,13000,,0,0.18,N,13
11476,24,45000,RENT,8.0,MEDICAL,4000,11.83,0,0.09,N,2
11669,23,75000,MORTGAGE,3.0,MEDICAL,11000,13.85,0,0.15,N,2
5152,22,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,7200,7.29,0,0.16,N,3
27403,28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,12000,12.99,0,0.09,N,7
2899,23,35000,MORTGAGE,7.0,EDUCATION,2100,5.42,0,0.06,N,3
15014,24,91800,MORTGAGE,8.0,MEDICAL,15000,16.32,1,0.14,Y,2
21088,34,45000,MORTGAGE,3.0,MEDICAL,5300,13.23,0,0.12,N,6
31915,42,600000,OTHER,2.0,EDUCATION,25000,14.74,0,0.04,N,11
1399,21,34500,RENT,4.0,DEBTCONSOLIDATION,1000,16.45,1,0.03,N,2
4865,25,36480,RENT,4.0,DEBTCONSOLIDATION,5000,6.54,0,0.14,N,2
7928,22,55000,OWN,6.0,EDUCATION,25000,10.74,0,0.45,N,2
17547,25,69000,RENT,3.0,DEBTCONSOLIDATION,10000,14.09,1,0.14,Y,2
1192,26,70000,RENT,9.0,MEDICAL,16525,13.92,0,0.24,Y,2
32116,39,24000,RENT,0.0,VENTURE,3000,14.12,1,0.13,N,12
24439,31,52000,RENT,4.0,VENTURE,10000,11.83,0,0.19,N,7
9350,22,65000,RENT,7.0,EDUCATION,8000,6.54,0,0.12,N,4
1639,26,55400,RENT,1.0,MEDICAL,1500,12.84,0,0.03,N,4
29165,40,233000,MORTGAGE,6.0,MEDICAL,15000,11.83,0,0.06,N,15
24047,27,69592,MORTGAGE,4.0,MEDICAL,6500,10.74,0,0.09,N,10
10143,22,65004,OWN,3.0,VENTURE,4000,10.99,0,0.06,N,3
19867,33,51000,RENT,0.0,VENTURE,11000,9.63,0,0.22,N,7
4280,24,86854,RENT,8.0,VENTURE,4500,,0,0.05,N,4
8422,23,57738,MORTGAGE,7.0,EDUCATION,7000,7.14,0,0.12,N,4
10990,24,47500,RENT,4.0,PERSONAL,4200,8.9,0,0.09,N,4
22492,33,31500,RENT,16.0,MEDICAL,7200,5.79,0,0.23,N,6
9733,24,64000,OWN,1.0,EDUCATION,3000,,0,0.05,N,4
23659,33,50000,RENT,1.0,DEBTCONSOLIDATION,9000,7.51,0,0.18,N,5
11724,25,75000,MORTGAGE,8.0,DEBTCONSOLIDATION,15000,9.63,0,0.2,N,3
29018,31,60000,MORTGAGE,5.0,VENTURE,19400,18.53,0,0.32,Y,10
26544,30,105000,OWN,14.0,HOMEIMPROVEMENT,15400,11.36,0,0.15,N,10
16608,21,68000,RENT,3.0,MEDICAL,3000,11.78,0,0.04,Y,4
9637,24,45000,RENT,1.0,EDUCATION,8400,7.9,0,0.19,N,3
10015,22,65000,MORTGAGE,4.0,EDUCATION,10000,13.35,0,0.15,N,4
29224,44,171996,MORTGAGE,19.0,VENTURE,25000,9.62,0,0.15,N,11
17075,22,57500,RENT,1.0,VENTURE,9100,11.49,0,0.16,N,3
29230,39,170000,MORTGAGE,16.0,MEDICAL,32000,7.49,0,0.19,N,13
8882,22,60000,MORTGAGE,7.0,EDUCATION,10950,11.11,0,0.18,N,3
20161,29,38600,OWN,9.0,VENTURE,1600,12.84,0,0.04,Y,7
11362,21,74000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,11.99,0,0.2,N,3
22273,32,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,10975,7.66,0,0.2,N,7
647,26,20004,MORTGAGE,4.0,HOMEIMPROVEMENT,3600,,0,0.18,N,2
12048,21,29000,RENT,5.0,DEBTCONSOLIDATION,11325,9.91,1,0.39,N,3
30766,36,36000,RENT,3.0,DEBTCONSOLIDATION,9000,12.73,0,0.25,Y,17
18204,30,36000,RENT,3.0,DEBTCONSOLIDATION,24250,12.61,1,0.67,Y,7
4722,23,28800,RENT,0.0,EDUCATION,5000,11.49,0,0.17,N,2
11547,21,65000,RENT,5.0,VENTURE,10000,13.47,0,0.15,Y,3
23551,27,65000,RENT,5.0,MEDICAL,8750,9.63,0,0.13,N,5
10298,25,66125,MORTGAGE,2.0,EDUCATION,4000,12.53,0,0.06,Y,4
12084,26,79380,MORTGAGE,5.0,EDUCATION,10000,12.23,0,0.13,Y,3
24925,35,40000,OWN,3.0,PERSONAL,11325,15.96,0,0.28,Y,10
13062,25,78000,RENT,0.0,PERSONAL,12000,14.09,1,0.15,Y,3
20335,28,40000,MORTGAGE,12.0,HOMEIMPROVEMENT,15000,5.99,0,0.38,N,9
11967,26,78000,MORTGAGE,8.0,PERSONAL,12000,13.43,0,0.15,N,4
23119,29,60000,MORTGAGE,13.0,PERSONAL,13500,7.51,0,0.23,N,7
2473,21,12000,RENT,5.0,EDUCATION,3000,8.9,1,0.25,N,4
7125,25,51669,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,10.37,0,0.23,N,4
5937,22,32000,RENT,3.0,DEBTCONSOLIDATION,5600,7.9,0,0.17,N,3
15355,23,130000,OWN,7.0,VENTURE,15000,13.22,0,0.12,Y,3
27249,35,60000,RENT,18.0,HOMEIMPROVEMENT,15000,13.43,0,0.25,N,5
8908,25,60000,MORTGAGE,6.0,MEDICAL,13000,14.17,0,0.22,Y,3
15951,26,7904,MORTGAGE,0.0,HOMEIMPROVEMENT,500,10.71,0,0.06,N,3
18155,33,120000,RENT,9.0,DEBTCONSOLIDATION,25000,11.36,0,0.21,N,8
23612,31,39000,RENT,5.0,MEDICAL,9000,10.71,0,0.23,N,6
22898,28,59520,MORTGAGE,9.0,PERSONAL,5000,8.59,0,0.08,N,7
2507,22,18000,RENT,2.0,VENTURE,3000,,1,0.17,N,2
260,23,66215,RENT,1.0,MEDICAL,25000,15.37,1,0.32,Y,2
3367,25,44975,RENT,2.0,MEDICAL,11000,6.99,0,0.24,N,4
11797,24,76000,MORTGAGE,8.0,PERSONAL,12000,6.03,0,0.16,N,2
29319,38,21000,MORTGAGE,5.0,HOMEIMPROVEMENT,3000,13.43,0,0.14,Y,17
6372,25,49200,MORTGAGE,6.0,MEDICAL,5600,7.49,0,0.11,N,2
15308,24,130000,MORTGAGE,8.0,DEBTCONSOLIDATION,6000,10.59,0,0.05,N,2
11377,25,74000,MORTGAGE,1.0,EDUCATION,10000,,0,0.14,N,3
6562,26,50000,MORTGAGE,5.0,HOMEIMPROVEMENT,12375,10.99,0,0.25,N,3
13819,22,96000,MORTGAGE,3.0,VENTURE,5000,10.99,0,0.05,N,4
17471,26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,7750,12.53,0,0.17,N,4
24749,29,80000,RENT,3.0,EDUCATION,10000,17.27,0,0.13,N,8
27572,27,150000,MORTGAGE,11.0,PERSONAL,25000,10.36,0,0.17,N,7
26908,29,118374,MORTGAGE,13.0,VENTURE,3500,13.49,0,0.03,Y,6
27597,29,90000,RENT,5.0,MEDICAL,15000,13.85,0,0.17,Y,10
13482,23,92004,MORTGAGE,7.0,VENTURE,24250,11.12,0,0.26,N,4
17,23,92111,RENT,7.0,MEDICAL,35000,20.25,1,0.32,N,4
826,23,74800,RENT,1.0,MEDICAL,20000,17.04,1,0.23,Y,2
6420,23,39996,RENT,0.0,EDUCATION,6000,11.66,0,0.15,N,3
27850,28,300000,MORTGAGE,12.0,EDUCATION,10125,15.23,0,0.03,N,6
4265,24,40000,MORTGAGE,5.0,VENTURE,8000,,0,0.2,N,4
16161,26,16428,RENT,0.0,MEDICAL,2400,12.23,0,0.15,N,3
10234,25,60000,RENT,9.0,DEBTCONSOLIDATION,9600,7.9,0,0.16,N,2
26123,29,96000,MORTGAGE,4.0,DEBTCONSOLIDATION,15000,,0,0.16,N,6
4561,24,41100,OWN,2.0,VENTURE,9200,12.42,0,0.22,N,2
3824,26,32400,RENT,9.0,MEDICAL,4000,14.27,0,0.12,N,2
1500,24,45000,RENT,5.0,MEDICAL,1300,13.61,0,0.03,Y,4
25506,27,75000,RENT,3.0,VENTURE,12000,11.49,0,0.16,N,5
9858,25,40000,RENT,1.0,PERSONAL,9000,12.53,0,0.23,N,2
24776,32,75333,MORTGAGE,1.0,EDUCATION,15000,11.58,0,0.2,N,5
21984,27,52000,RENT,0.0,PERSONAL,6225,14.35,0,0.12,N,7
20613,27,275000,RENT,7.0,HOMEIMPROVEMENT,10000,14.91,0,0.04,Y,10
23988,29,68004,MORTGAGE,13.0,PERSONAL,3500,12.21,0,0.05,N,9
17106,26,42000,RENT,2.0,MEDICAL,5000,11.91,0,0.12,Y,2
28478,29,260000,MORTGAGE,0.0,HOMEIMPROVEMENT,20000,10.37,0,0.08,N,6
28799,29,30000,MORTGAGE,3.0,HOMEIMPROVEMENT,6000,5.79,0,0.2,N,6
4604,22,41784,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,6.03,0,0.12,N,2
20569,32,41464,MORTGAGE,16.0,DEBTCONSOLIDATION,3500,8.32,0,0.08,N,9
19406,29,30000,RENT,3.0,DEBTCONSOLIDATION,3000,,1,0.1,Y,6
11664,24,58650,RENT,1.0,MEDICAL,10000,18.25,1,0.14,N,4
10843,22,44000,RENT,6.0,MEDICAL,10000,10.65,0,0.23,N,4
16065,22,130000,MORTGAGE,3.0,VENTURE,24250,12.18,0,0.19,N,4
11417,24,74700,MORTGAGE,7.0,EDUCATION,12000,5.42,0,0.16,N,4
7773,23,54996,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,,0,0.27,N,2
17773,25,62500,RENT,2.0,DEBTCONSOLIDATION,12000,16.77,1,0.19,N,4
31204,37,38200,RENT,0.0,VENTURE,12000,8.94,1,0.31,N,14
8591,23,23148,RENT,0.0,DEBTCONSOLIDATION,8000,,1,0.35,N,4
30392,47,53808,MORTGAGE,4.0,VENTURE,15000,11.71,0,0.28,N,17
4816,21,35000,RENT,5.0,MEDICAL,5000,10.65,0,0.14,N,3
10274,23,66000,MORTGAGE,7.0,VENTURE,5000,9.88,0,0.08,N,4
26181,28,44000,RENT,7.0,DEBTCONSOLIDATION,14000,19.04,1,0.32,N,10
8421,22,76500,RENT,0.0,HOMEIMPROVEMENT,7500,13.24,1,0.1,Y,4
13665,25,95000,MORTGAGE,8.0,EDUCATION,6800,9.63,0,0.07,N,4
24121,33,34000,RENT,4.0,MEDICAL,10000,15.33,1,0.29,Y,8
23486,27,51000,RENT,1.0,HOMEIMPROVEMENT,8400,10.71,0,0.16,N,5
1870,23,125000,RENT,7.0,EDUCATION,15000,12.99,0,0.12,N,4
30373,36,52660,MORTGAGE,2.0,HOMEIMPROVEMENT,15000,13.16,0,0.28,Y,13
31959,38,81000,MORTGAGE,0.0,HOMEIMPROVEMENT,11000,10.36,0,0.14,N,14
13536,25,93000,MORTGAGE,5.0,MEDICAL,12000,7.88,0,0.13,N,4
15158,23,20004,RENT,2.0,DEBTCONSOLIDATION,1500,9.62,0,0.07,N,3
22614,30,32004,RENT,0.0,DEBTCONSOLIDATION,7500,13.47,0,0.23,Y,10
4602,21,35760,MORTGAGE,5.0,HOMEIMPROVEMENT,2400,,1,0.07,N,3
4110,22,28080,RENT,,MEDICAL,4200,9.91,1,0.15,N,4
13377,25,90000,MORTGAGE,3.0,VENTURE,25000,10.39,0,0.28,N,3
7595,22,54000,OWN,2.0,VENTURE,2000,10.99,0,0.04,N,3
11899,24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,5000,14.96,1,0.07,Y,3
10087,24,65000,MORTGAGE,1.0,MEDICAL,10000,8.59,0,0.15,N,3
2884,23,70000,RENT,1.0,VENTURE,3000,14.27,0,0.04,Y,2
26052,32,95000,MORTGAGE,16.0,HOMEIMPROVEMENT,9000,7.88,0,0.09,N,9
24791,33,78000,RENT,7.0,HOMEIMPROVEMENT,10000,13.06,1,0.13,Y,9
2622,22,37000,RENT,6.0,DEBTCONSOLIDATION,3000,11.11,1,0.08,N,2
29474,40,19200,RENT,2.0,VENTURE,1800,11.99,0,0.09,N,13
6754,25,95000,RENT,3.0,DEBTCONSOLIDATION,7100,6.99,0,0.07,N,2
8171,25,32500,RENT,5.0,MEDICAL,7350,13.43,0,0.23,Y,3
21891,27,75000,RENT,11.0,VENTURE,6000,15.21,0,0.08,Y,9
10480,23,30000,RENT,3.0,PERSONAL,10000,11.14,1,0.33,N,2
7005,26,39996,RENT,2.0,DEBTCONSOLIDATION,6200,13.79,0,0.16,N,2
23694,34,28500,RENT,0.0,EDUCATION,9175,12.69,1,0.32,N,5
21643,27,50000,MORTGAGE,6.0,PERSONAL,12000,11.71,0,0.24,N,10
15571,25,133900,MORTGAGE,9.0,VENTURE,7500,13.49,1,0.06,Y,2
